"07/19/2016","-14.56","*","","PURCHASE INTL AUTHORIZED ON 07/18 METRO MAIL ST ROCH QUEBEC CD S466201106437804 CARD 7019"
"07/19/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/19/2016","-13.11","*","","PURCHASE INTL AUTHORIZED ON 07/17 HIBISCUS TORONTO CD S586199692473464 CARD 7019"
"07/19/2016","-0.23","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/19/2016","-7.86","*","","PURCHASE INTL AUTHORIZED ON 07/17 ESSENCE OF LIFE OR TORONTO CD S586199679585345 CARD 7019"
"07/18/2016","-0.63","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-21.16","*","","PURCHASE INTL AUTHORIZED ON 07/17 LOBLAWS #1079 TORONTO CD S306200003717558 CARD 7019"
"07/18/2016","-0.81","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-27.09","*","","PURCHASE INTL AUTHORIZED ON 07/17 LOBLAWS #1079 TORONTO CD S386200001486791 CARD 7019"
"07/18/2016","-0.21","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-7.06","*","","PURCHASE INTL AUTHORIZED ON 07/17 RABBA 117 TORONTO CD S306199198875371 CARD 7019"
"07/18/2016","-0.42","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-14.12","*","","PURCHASE INTL AUTHORIZED ON 07/16 BULK BARN FOODS TORONTO CD S386198799644707 CARD 7019"
"07/18/2016","-0.15","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-5.25","*","","PURCHASE INTL AUTHORIZED ON 07/16 SOMA CHOCOLATE LTD TORONTO CD S386198767207556 CARD 7019"
"07/18/2016","-0.36","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-12.30","*","","PURCHASE INTL AUTHORIZED ON 07/16 MOTIVATE COMPANY T TORONTO CD S466198700387475 CARD 7019"
"07/18/2016","-0.35","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-11.67","*","","PURCHASE INTL AUTHORIZED ON 07/15 G FOR GELATO & ESP TORONTO CD S306198091744478 CARD 7019"
"07/18/2016","-0.46","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-15.55","*","","PURCHASE INTL AUTHORIZED ON 07/15 THE ROYAL ONTARIO TORONTO CD S306197752429637 CARD 7019"
"07/18/2016","-1.69","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-56.60","*","","PURCHASE INTL AUTHORIZED ON 07/15 THE KEG YORK STREE TORONTO CD S466197679676917 CARD 7019"
"07/18/2016","-3.95","*","","PURCHASE AUTHORIZED ON 07/14 BLACK COFFEE PANAMA PB S386196807024618 CARD 7019"
"07/15/2016","-152.09","*","","PURCHASE AUTHORIZED ON 07/13 PAYPAL *DR. MARTEN 4029357733 CD S306195744288120 CARD 7019"
"07/14/2016","-21.67","*","","PURCHASE AUTHORIZED ON 07/13 Amazon.ca Payments AMAZON.CA WA S586195340134803 CARD 7019"
"07/14/2016","-23.98","*","","PURCHASE AUTHORIZED ON 07/13 Amazon.ca Payments AMAZON.CA WA S466194702727868 CARD 7019"
"07/14/2016","-97.34","*","","PURCHASE AUTHORIZED ON 07/13 Amazon.ca Payments AMAZON.CA WA S386193754860067 CARD 7019"
"07/13/2016","-6.83","*","","PURCHASE AUTHORIZED ON 07/12 Amazon.ca Payments AMAZON.CA WA S306193754695867 CARD 7019"
"07/13/2016","-8.17","*","","PURCHASE AUTHORIZED ON 07/12 Amazon.ca Payments AMAZON.CA WA S306193710049239 CARD 7019"
"06/27/2016","-163.00","*","","PAYPAL INST XFER 160627 AIRBNB MATIAS BORDESE"
"06/27/2016","-157.00","*","","PAYPAL INST XFER 160627 AIRBNB MATIAS BORDESE"
"06/27/2016","-9.65","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"06/27/2016","-321.68","*","","PURCHASE INTL AUTHORIZED ON 06/25 VIA RAIL//JHW645/1 MONTREAL CD S586177619800688 CARD 7019"
"06/20/2016","-72.38","*","","PURCHASE AUTHORIZED ON 06/16 PAYPAL *SELECTPUBL 35314369001 GB S086168737309157 CARD 7019"
"05/23/2016","-50.00","*","","PURCHASE AUTHORIZED ON 05/22 PAYPAL *DIGITALOCE 402-935-7733 CA S306143616343668 CARD 7019"
