Fecha / Hora Mov.,Concepto,Importe,Comentarios,Saldo Parcial
30/01/2015,***REDACTED***,2302.67,,8635.57
14/01/2015,***REDACTED***,-178.91,,6332.90
12/01/2015,***REDACTED***,3.14,,6511.81
12/01/2015,***REDACTED***,7.43,,6508.67
12/01/2015,***REDACTED***,3.04,,6501.24
12/01/2015,***REDACTED***,14.76,,6498.20
12/01/2015,***REDACTED***,6.35,,6483.44
12/01/2015,***REDACTED***,40.39,,6477.09
12/01/2015,***REDACTED***,1.39,,6436.70
12/01/2015,***REDACTED***,3.07,,6435.31
12/01/2015,***REDACTED***,3.58,,6432.24
12/01/2015,***REDACTED***,4.38,,6428.66
12/01/2015,***REDACTED***,4.73,,6424.28
12/01/2015,***REDACTED***,0.65,,6419.55
12/01/2015,***REDACTED***,3.08,,6418.90
05/01/2015,***REDACTED***,-210.00,,6415.82
05/01/2015,***REDACTED***,-345.48,,6625.82
05/01/2015,***REDACTED***,100.00,,6971.30
02/01/2015,***REDACTED***,-34.20,,6871.30
02/01/2015,***REDACTED***,-95.19,,6905.50
02/01/2015,***REDACTED***,-24.25,,7000.69
02/01/2015,***REDACTED***,-357.28,,7024.94
02/01/2015,***REDACTED***,2302.67,,7382.22
01/01/2015,***REDACTED***,1.44,,5079.55
30/12/2014,***REDACTED***,-74.49,,5078.11
29/12/2014,***REDACTED***,-106.12,,5152.60
