"Suc.","Fecha","Fecha Valor","Descripción","Comprobante","Débito","Crédito","Saldo"
"83","23/05/2016","23/05/2016","***REDACTED***","***REDACTED***","-355,73","","4.488,86"
"83","19/05/2016","19/05/2016","***REDACTED***","***REDACTED***","-804,71","","4.844,59"
"1","19/05/2016","19/05/2016","***REDACTED***","***REDACTED***","-777,05","","5.649,30"
"1","18/05/2016","18/05/2016","***REDACTED***","***REDACTED***","-554,00","","6.426,35"
"83","17/05/2016","17/05/2016","***REDACTED***","***REDACTED***","-8.000,00","","6.980,35"
"83","17/05/2016","17/05/2016","***REDACTED***","***REDACTED***","-190,20","","14.980,35"
"83","17/05/2016","17/05/2016","***REDACTED***","***REDACTED***","-651,60","","15.170,55"
"83","17/05/2016","17/05/2016","***REDACTED***","***REDACTED***","-1.300,00","","15.822,15"
"84","11/05/2016","11/05/2016","***REDACTED***","***REDACTED***","-626,21","","17.122,15"
"84","11/05/2016","11/05/2016","***REDACTED***","***REDACTED***","-164,84","","17.748,36"
"84","09/05/2016","09/05/2016","***REDACTED***","***REDACTED***","-1.330,00","","17.913,20"
"84","09/05/2016","09/05/2016","***REDACTED***","***REDACTED***","-308,08","","19.243,20"
"83","06/05/2016","06/05/2016","***REDACTED***","***REDACTED***","-797,75","","19.551,28"
"83","04/05/2016","04/05/2016","***REDACTED***","***REDACTED***","-998,06","","20.349,03"
"83","04/05/2016","04/05/2016","***REDACTED***","***REDACTED***","-804,71","","21.347,09"
"1","04/05/2016","04/05/2016","***REDACTED***","***REDACTED***","-974,78","","22.151,80"
"1","01/05/2016","01/05/2016","***REDACTED***","***REDACTED***","-7.500,00","","23.126,58"
"1","01/05/2016","01/05/2016","***REDACTED***","***REDACTED***","","30.626,58","30.626,58"
