"07/25/2016","-0.33","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-11.06","*","","***REDACTED***"
"07/25/2016","-0.33","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-11.06","*","","***REDACTED***"
"07/25/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-13.01","*","","***REDACTED***"
"07/25/2016","-2.51","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-83.67","*","","***REDACTED***"
"07/25/2016","-0.10","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/25/2016","-3.52","*","","***REDACTED***"
"07/22/2016","-0.32","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-10.91","*","","***REDACTED***"
"07/22/2016","-0.66","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-22.06","*","","***REDACTED***"
"07/22/2016","-0.82","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-27.65","*","","***REDACTED***"
"07/22/2016","-0.15","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/22/2016","-5.19","*","","***REDACTED***"
"07/21/2016","-0.63","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-21.04","*","","***REDACTED***"
"07/21/2016","-0.24","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-8.13","*","","***REDACTED***"
"07/21/2016","-0.18","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-6.15","*","","***REDACTED***"
"07/21/2016","-0.33","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-11.24","*","","***REDACTED***"
"07/21/2016","-1.06","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/21/2016","-35.54","*","","***REDACTED***"
"07/20/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/20/2016","-13.32","*","","***REDACTED***"
"07/20/2016","-0.34","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/20/2016","-11.48","*","","***REDACTED***"
"07/19/2016","-0.43","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/19/2016","-14.56","*","","***REDACTED***"
"07/19/2016","-0.39","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/19/2016","-13.11","*","","***REDACTED***"
"07/19/2016","-0.23","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/19/2016","-7.86","*","","***REDACTED***"
"07/18/2016","-0.63","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-21.16","*","","***REDACTED***"
"07/18/2016","-0.81","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-27.09","*","","***REDACTED***"
"07/18/2016","-0.21","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-7.06","*","","***REDACTED***"
"07/18/2016","-0.42","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-14.12","*","","***REDACTED***"
"07/18/2016","-0.15","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-5.25","*","","***REDACTED***"
"07/18/2016","-0.36","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-12.30","*","","***REDACTED***"
"07/18/2016","-0.35","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-11.67","*","","***REDACTED***"
"07/18/2016","-0.46","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-15.55","*","","***REDACTED***"
"07/18/2016","-1.69","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"07/18/2016","-56.60","*","","***REDACTED***"
"07/18/2016","-3.95","*","","***REDACTED***"
"07/15/2016","-152.09","*","","**REDACTED**"
"07/14/2016","-21.67","*","","***REDACTED***"
"07/14/2016","-23.98","*","","***REDACTED***"
"07/14/2016","-97.34","*","","***REDACTED***"
"07/13/2016","-6.83","*","","***REDACTED***"
"07/13/2016","-8.17","*","","***REDACTED***"
"06/27/2016","-163.00","*","","***REDACTED***"
"06/27/2016","-9.65","*","","INTERNATIONAL PURCHASE TRANSACTION FEE"
"06/27/2016","-321.68","*","","***REDACTED***"
"06/20/2016","-72.38","*","","***REDACTED***"
"05/23/2016","-50.00","*","","***REDACTED***"
